2814000, 27.4705, 28.3, 0.7186, 0.1
2815000, 27.4717, 30.7, 0.7185, 0.1
2816000, 27.4721, 28.5, 0.7184, 0.1
2817000, 27.473, 30.1, 0.7183, 0.1
2818000, 27.4736, 29.1, 0.7182, 0.1
2819000, 27.4747, 30.7, 0.7181, 0.1
2820000, 27.4746, 27.1, 0.718, 0.1
2821000, 27.4754, 29.8, 0.7179, 0.1
2822000, 27.476, 29.1, 0.7178, 0.1
2823000, 27.4764, 28.8, 0.7177, 0.1
2824000, 27.4783, 32.6, 0.7176, 0.1
2825000, 27.4794, 30.8, 0.7175, 0.1
2826000, 27.4813, 32.7, 0.7174, 0.1
2827000, 27.482, 29.6, 0.7173, 0.1
2828000, 27.4823, 28.2, 0.7172, 0.1
2829000, 27.4831, 29.8, 0.7171, 0.1
2830000, 27.4839, 29.8, 0.717, 0.1
2831000, 27.4853, 31.3, 0.7169, 0.1
2832000, 27.4861, 29.9, 0.7168, 0.1
2833000, 27.4869, 29.7, 0.7167, 0.1
2834000, 27.4878, 30.1, 0.7166, 0.1
2835000, 27.489, 30.9, 0.7165, 0.1
2836000, 27.4903, 31.1, 0.7164, 0.1
2837000, 27.4914, 30.5, 0.7163, 0.1
2838000, 27.4919, 28.9, 0.7162, 0.1
2839000, 27.493, 30.8, 0.7161, 0.1
2840000, 27.4938, 29.8, 0.716, 0.1
2841000, 27.4946, 29.6, 0.7159, 0.1
2842000, 27.4953, 29.6, 0.7158, 0.1
2843000, 27.4959, 29.1, 0.7157, 0.1
2844000, 27.4973, 31.4, 0.7156, 0.1
2845000, 27.4982, 30.3, 0.7155, 0.1
2846000, 27.4989, 29.5, 0.7154, 0.1
2847000, 27.4988, 27, 0.7153, 0.1
2848000, 27.4996, 30, 0.7152, 0.1
2849000, 27.5001, 28.8, 0.7151, 0.1
2850000, 27.5008, 29.4, 0.715, 0.1
2851000, 27.5025, 32.5, 0.7149, 0.1
2852000, 27.5025, 27.4, 0.7148, 0.1
2853000, 27.5039, 31.5, 0.7147, 0.1
2854000, 27.5044, 29, 0.7146, 0.1
2855000, 27.5056, 30.8, 0.7145, 0.1
2856000, 27.5072, 32.1, 0.7144, 0.1
2857000, 27.5078, 29.2, 0.7143, 0.1
2858000, 27.5085, 29.5, 0.7142, 0.1
2859000, 27.5092, 29.5, 0.7141, 0.1
2860000, 27.5099, 29.5, 0.714, 0.1
2861000, 27.5111, 31.1, 0.7139, 0.1
2862000, 27.5121, 30.3, 0.7138, 0.1
2863000, 27.5126, 29.1, 0.7137, 0.1
2864000, 27.5129, 28.2, 0.7136, 0.1
2865000, 27.5138, 30, 0.7135, 0.1
2866000, 27.5135, 26.8, 0.7134, 0.1
2867000, 27.5141, 29.1, 0.7133, 0.1
2868000, 27.5151, 30.4, 0.7132, 0.1
2869000, 27.5161, 30.5, 0.7131, 0.1
2870000, 27.5161, 27.5, 0.713, 0.1
2871000, 27.5159, 27, 0.7129, 0.1
2872000, 27.5171, 30.9, 0.7128, 0.1
2873000, 27.5181, 30.5, 0.7127, 0.1
2874000, 27.5186, 28.8, 0.7126, 0.1
2875000, 27.5197, 30.8, 0.7125, 0.1
2876000, 27.5199, 28, 0.7124, 0.1
2877000, 27.5204, 28.9, 0.7123, 0.1
2878000, 27.5227, 34.2, 0.7122, 0.1
2879000, 27.5235, 29.9, 0.7121, 0.1
2880000, 27.5245, 30.4, 0.712, 0.1
2881000, 27.5257, 30.8, 0.7119, 0.1
2882000, 27.5272, 32.1, 0.7118, 0.1
2883000, 27.5286, 31.4, 0.7117, 0.1
2884000, 27.5294, 29.8, 0.7116, 0.1
2885000, 27.5313, 33, 0.7115, 0.1
2886000, 27.5323, 30.4, 0.7114, 0.1
2887000, 27.5331, 30, 0.7113, 0.1
2888000, 27.5343, 30.9, 0.7112, 0.1
2889000, 27.535, 29.6, 0.7111, 0.1
2890000, 27.5363, 31.2, 0.711, 0.1
2891000, 27.5366, 28.4, 0.7109, 0.1
2892000, 27.5377, 30.7, 0.7108, 0.1
2893000, 27.5385, 29.9, 0.7107, 0.1
2894000, 27.5387, 28.3, 0.7106, 0.1
2895000, 27.5392, 28.8, 0.7105, 0.1
2896000, 27.5402, 30.6, 0.7104, 0.1
2897000, 27.5418, 32.2, 0.7103, 0.1
2898000, 27.5428, 30.4, 0.7102, 0.1
2899000, 27.5429, 27.7, 0.7101, 0.1
2900000, 27.5432, 28.4, 0.71, 0.1
2901000, 27.544, 30, 0.7099, 0.1
2902000, 27.5448, 29.9, 0.7098, 0.1
2903000, 27.5454, 29.2, 0.7097, 0.1
2904000, 27.5464, 30.4, 0.7096, 0.1
2905000, 27.5483, 33, 0.7095, 0.1
2906000, 27.5497, 31.8, 0.7094, 0.1
2907000, 27.5499, 28.2, 0.7093, 0.1
2908000, 27.551, 30.6, 0.7092, 0.1
2909000, 27.5515, 28.9, 0.7091, 0.1
2910000, 27.5522, 29.6, 0.709, 0.1
2911000, 27.5528, 29.3, 0.7089, 0.1
2912000, 27.5535, 29.7, 0.7088, 0.1
2913000, 27.5547, 31.1, 0.7087, 0.1
2914000, 27.5565, 32.8, 0.7086, 0.1
2915000, 27.558, 32, 0.7085, 0.1
2916000, 27.5593, 31.2, 0.7084, 0.1
2917000, 27.5595, 28.2, 0.7083, 0.1
2918000, 27.5599, 28.6, 0.7082, 0.1
2919000, 27.5603, 28.8, 0.7081, 0.1
2920000, 27.5616, 31.3, 0.708, 0.1
2921000, 27.5628, 31.2, 0.7079, 0.1
2922000, 27.5639, 30.6, 0.7078, 0.1
2923000, 27.5649, 30.6, 0.7077, 0.1
2924000, 27.5651, 28.2, 0.7076, 0.1
2925000, 27.5653, 28.1, 0.7075, 0.1
2926000, 27.5662, 30.3, 0.7074, 0.1
2927000, 27.5684, 33.9, 0.7073, 0.1
2928000, 27.57, 32.2, 0.7072, 0.1
2929000, 27.5709, 30.2, 0.7071, 0.1
2930000, 27.5717, 29.9, 0.707, 0.1
2931000, 27.5728, 30.8, 0.7069, 0.1
2932000, 27.5742, 31.8, 0.7068, 0.1
2933000, 27.5755, 31.3, 0.7067, 0.1
2934000, 27.5758, 28.6, 0.7066, 0.1
2935000, 27.5764, 29.1, 0.7065, 0.1
2936000, 27.5775, 30.8, 0.7064, 0.1
2937000, 27.5783, 30.2, 0.7063, 0.1
2938000, 27.5793, 30.3, 0.7062, 0.1
2939000, 27.5805, 31.2, 0.7061, 0.1
2940000, 27.5808, 28.5, 0.706, 0.1
2941000, 27.5812, 28.7, 0.7059, 0.1
2942000, 27.5822, 30.5, 0.7058, 0.1
2943000, 27.5837, 31.9, 0.7057, 0.1
2944000, 27.5851, 31.9, 0.7056, 0.1
2945000, 27.5862, 30.8, 0.7055, 0.1
2946000, 27.5875, 31.3, 0.7054, 0.1
2947000, 27.5884, 30.3, 0.7053, 0.1
2948000, 27.5894, 30.5, 0.7052, 0.1
2949000, 27.5897, 28.6, 0.7051, 0.1
2950000, 27.5904, 29.6, 0.705, 0.1
2951000, 27.592, 32.4, 0.7049, 0.1
2952000, 27.5924, 28.6, 0.7048, 0.1
2953000, 27.5939, 32.2, 0.7047, 0.1
2954000, 27.5945, 29.3, 0.7046, 0.1
2955000, 27.596, 32, 0.7045, 0.1
2956000, 27.5966, 29.3, 0.7044, 0.1
2957000, 27.597, 28.9, 0.7043, 0.1
2958000, 27.5984, 31.7, 0.7042, 0.1
2959000, 27.5992, 29.9, 0.7041, 0.1
2960000, 27.6, 30, 0.704, 0.1
2961000, 27.6016, 32.3, 0.7039, 0.1
2962000, 27.6025, 30.4, 0.7038, 0.1
2963000, 27.603, 29.1, 0.7037, 0.1
2964000, 27.6043, 31.4, 0.7036, 0.1
2965000, 27.6056, 31.5, 0.7035, 0.1
2966000, 27.6069, 31.5, 0.7034, 0.1
2967000, 27.6078, 30.2, 0.7033, 0.1
2968000, 27.6092, 31.8, 0.7032, 0.1
2969000, 27.6095, 28.5, 0.7031, 0.1
2970000, 27.6104, 30.3, 0.703, 0.1
2971000, 27.6113, 30.3, 0.7029, 0.1
2972000, 27.6123, 30.5, 0.7028, 0.1
2973000, 27.6129, 29.4, 0.7027, 0.1
2974000, 27.6144, 32, 0.7026, 0.1
2975000, 27.6149, 29.1, 0.7025, 0.1
2976000, 27.6159, 30.7, 0.7024, 0.1
2977000, 27.6169, 30.4, 0.7023, 0.1
2978000, 27.6176, 29.7, 0.7022, 0.1
2979000, 27.618, 28.8, 0.7021, 0.1
2980000, 27.6188, 30.2, 0.702, 0.1
2981000, 27.6189, 27.8, 0.7019, 0.1
2982000, 27.6192, 28.7, 0.7018, 0.1
2983000, 27.62, 29.9, 0.7017, 0.1
2984000, 27.6211, 30.9, 0.7016, 0.1
2985000, 27.622, 30.4, 0.7015, 0.1
2986000, 27.6224, 28.7, 0.7014, 0.1
2987000, 27.6233, 30.2, 0.7013, 0.1
2988000, 27.6236, 28.7, 0.7012, 0.1
2989000, 27.6249, 31.4, 0.7011, 0.1
2990000, 27.6255, 29.4, 0.701, 0.1
2991000, 27.6263, 30.2, 0.7009, 0.1
2992000, 27.6266, 28.4, 0.7008, 0.1
2993000, 27.6269, 28.5, 0.7007, 0.1
2994000, 27.627, 28, 0.7006, 0.1
2995000, 27.627, 27.6, 0.7005, 0.1
2996000, 27.6282, 31.2, 0.7004, 0.1
2997000, 27.6288, 29.5, 0.7003, 0.1
2998000, 27.6295, 29.5, 0.7002, 0.1
2999000, 27.6306, 31.1, 0.7001, 0.1
3000000, 27.6314, 30.1, 0.7, 0.1
3001000, 27.6313, 27.2, 0.6999, 0.1
3002000, 27.6321, 30.2, 0.6998, 0.1
3003000, 27.633, 30.2, 0.6997, 0.1
3004000, 27.6341, 30.8, 0.6996, 0.1
3005000, 27.6349, 30.1, 0.6995, 0.1
3006000, 27.6367, 33.1, 0.6994, 0.1
3007000, 27.6378, 30.9, 0.6993, 0.1
3008000, 27.6385, 29.7, 0.6992, 0.1
3009000, 27.6402, 33, 0.6991, 0.1
3010000, 27.6407, 29.1, 0.699, 0.1
3011000, 27.6416, 30.3, 0.6989, 0.1
3012000, 27.643, 31.8, 0.6988, 0.1
3013000, 27.6438, 30.2, 0.6987, 0.1
3014000, 27.6458, 33.6, 0.6986, 0.1
3015000, 27.6473, 32, 0.6985, 0.1
3016000, 27.6481, 30.3, 0.6984, 0.1
3017000, 27.6492, 30.8, 0.6983, 0.1
3018000, 27.6499, 29.9, 0.6982, 0.1
3019000, 27.6501, 28.1, 0.6981, 0.1
3020000, 27.6507, 29.5, 0.698, 0.1
3021000, 27.6512, 29.3, 0.6979, 0.1
3022000, 27.6512, 27.6, 0.6978, 0.1
3023000, 27.6523, 30.8, 0.6977, 0.1
3024000, 27.6525, 28.3, 0.6976, 0.1
3025000, 27.6536, 31, 0.6975, 0.1
3026000, 27.6547, 31.1, 0.6974, 0.1
3027000, 27.6557, 30.6, 0.6973, 0.1
3028000, 27.6565, 30.2, 0.6972, 0.1
3029000, 27.6573, 30, 0.6971, 0.1
3030000, 27.6581, 30, 0.697, 0.1
3031000, 27.6591, 30.7, 0.6969, 0.1
3032000, 27.6596, 29.2, 0.6968, 0.1
3033000, 27.6615, 33.5, 0.6967, 0.1
3034000, 27.6626, 30.9, 0.6966, 0.1
3035000, 27.6635, 30.4, 0.6965, 0.1
3036000, 27.6643, 30.1, 0.6964, 0.1
3037000, 27.6652, 30.4, 0.6963, 0.1
3038000, 27.6665, 31.6, 0.6962, 0.1
3039000, 27.6679, 32, 0.6961, 0.1
3040000, 27.6685, 29.3, 0.696, 0.1
3041000, 27.6699, 32.2, 0.6959, 0.1
3042000, 27.6719, 33.5, 0.6958, 0.1
3043000, 27.6732, 31.8, 0.6957, 0.1
3044000, 27.6737, 29.1, 0.6956, 0.1
3045000, 27.6734, 26.7, 0.6955, 0.1
3046000, 27.674, 29.6, 0.6954, 0.1
3047000, 27.6752, 31.4, 0.6953, 0.1
3048000, 27.676, 29.9, 0.6952, 0.1
3049000, 27.6776, 32.7, 0.6951, 0.1
3050000, 27.6779, 28.5, 0.695, 0.1
3051000, 27.6788, 30.4, 0.6949, 0.1
3052000, 27.68, 31.6, 0.6948, 0.1
3053000, 27.6813, 31.4, 0.6947, 0.1
3054000, 27.6826, 31.9, 0.6946, 0.1
3055000, 27.6827, 28, 0.6945, 0.1
3056000, 27.6834, 29.6, 0.6944, 0.1
3057000, 27.6834, 27.9, 0.6943, 0.1
3058000, 27.6838, 28.9, 0.6942, 0.1
3059000, 27.6844, 29.3, 0.6941, 0.1
3060000, 27.6851, 29.9, 0.694, 0.1
3061000, 27.6853, 28.4, 0.6939, 0.1
3062000, 27.6865, 31.2, 0.6938, 0.1
3063000, 27.688, 32.3, 0.6937, 0.1
3064000, 27.6891, 31.2, 0.6936, 0.1
3065000, 27.6898, 29.6, 0.6935, 0.1
3066000, 27.6909, 31.1, 0.6934, 0.1
3067000, 27.6919, 30.9, 0.6933, 0.1
3068000, 27.6937, 33.1, 0.6932, 0.1
3069000, 27.6946, 30.4, 0.6931, 0.1
3070000, 27.6952, 29.7, 0.693, 0.1
3071000, 27.6958, 29.4, 0.6929, 0.1
3072000, 27.6965, 29.9, 0.6928, 0.1
3073000, 27.6976, 31, 0.6927, 0.1
3074000, 27.6982, 29.6, 0.6926, 0.1
3075000, 27.6997, 32.5, 0.6925, 0.1
3076000, 27.7, 28.4, 0.6924, 0.1
3077000, 27.6997, 27, 0.6923, 0.1
3078000, 27.7014, 32.8, 0.6922, 0.1
3079000, 27.7018, 29, 0.6921, 0.1
3080000, 27.702, 28.2, 0.692, 0.1
3081000, 27.7029, 30.6, 0.6919, 0.1
3082000, 27.7035, 29.5, 0.6918, 0.1
3083000, 27.7031, 26.6, 0.6917, 0.1
3084000, 27.7042, 31, 0.6916, 0.1
3085000, 27.7047, 29.1, 0.6915, 0.1
3086000, 27.7055, 30.3, 0.6914, 0.1
3087000, 27.7063, 30, 0.6913, 0.1
3088000, 27.7073, 30.9, 0.6912, 0.1
3089000, 27.7083, 30.7, 0.6911, 0.1
3090000, 27.7097, 32.1, 0.691, 0.1
3091000, 27.7103, 29.7, 0.6909, 0.1
3092000, 27.7112, 30.3, 0.6908, 0.1
3093000, 27.7122, 30.8, 0.6907, 0.1
3094000, 27.7126, 29.2, 0.6906, 0.1
3095000, 27.714, 31.9, 0.6905, 0.1
3096000, 27.7136, 26.4, 0.6904, 0.1
3097000, 27.7149, 31.8, 0.6903, 0.1
3098000, 27.7151, 28.3, 0.6902, 0.1
3099000, 27.7157, 29.5, 0.6901, 0.1
3100000, 27.7167, 30.9, 0.69, 0.1
3101000, 27.7179, 31.6, 0.6899, 0.1
3102000, 27.7184, 29.1, 0.6898, 0.1
3103000, 27.7194, 30.9, 0.6897, 0.1
3104000, 27.7201, 29.8, 0.6896, 0.1
3105000, 27.7206, 29.4, 0.6895, 0.1
3106000, 27.7218, 31.3, 0.6894, 0.1
3107000, 27.7226, 30.4, 0.6893, 0.1
3108000, 27.7234, 30.2, 0.6892, 0.1
3109000, 27.7241, 29.9, 0.6891, 0.1
3110000, 27.7244, 28.6, 0.689, 0.1
3111000, 27.7249, 29.4, 0.6889, 0.1
3112000, 27.7259, 30.6, 0.6888, 0.1
3113000, 27.7268, 30.6, 0.6887, 0.1
3114000, 27.7272, 29, 0.6886, 0.1
3115000, 27.7281, 30.5, 0.6885, 0.1
3116000, 27.7297, 32.6, 0.6884, 0.1
3117000, 27.7307, 30.9, 0.6883, 0.1
3118000, 27.7318, 31.4, 0.6882, 0.1
3119000, 27.7325, 29.8, 0.6881, 0.1
3120000, 27.7334, 30.6, 0.688, 0.1
3121000, 27.7345, 31.2, 0.6879, 0.1
3122000, 27.736, 32.3, 0.6878, 0.1
3123000, 27.7369, 30.6, 0.6877, 0.1
3124000, 27.7372, 28.6, 0.6876, 0.1
3125000, 27.738, 30.3, 0.6875, 0.1
3126000, 27.7388, 30.3, 0.6874, 0.1
3127000, 27.7399, 31, 0.6873, 0.1
3128000, 27.7401, 28.4, 0.6872, 0.1
3129000, 27.7399, 27.3, 0.6871, 0.1
3130000, 27.7402, 28.6, 0.687, 0.1
3131000, 27.7412, 30.8, 0.6869, 0.1
3132000, 27.7416, 29, 0.6868, 0.1
3133000, 27.7423, 29.8, 0.6867, 0.1
3134000, 27.7427, 29.2, 0.6866, 0.1
3135000, 27.7434, 29.8, 0.6865, 0.1
3136000, 27.7444, 31, 0.6864, 0.1
3137000, 27.7453, 30.6, 0.6863, 0.1
3138000, 27.746, 30, 0.6862, 0.1
3139000, 27.7469, 30.3, 0.6861, 0.1
3140000, 27.748, 31.3, 0.686, 0.1
3141000, 27.7483, 28.6, 0.6859, 0.1
3142000, 27.7497, 32.4, 0.6858, 0.1
3143000, 27.7508, 31.2, 0.6857, 0.1
3144000, 27.751, 28.4, 0.6856, 0.1
3145000, 27.7522, 31.5, 0.6855, 0.1
3146000, 27.7529, 29.7, 0.6854, 0.1
3147000, 27.7542, 31.9, 0.6853, 0.1
3148000, 27.7553, 31.4, 0.6852, 0.1
3149000, 27.7558, 29.2, 0.6851, 0.1
3150000, 27.756, 28.3, 0.685, 0.1
3151000, 27.7562, 28.5, 0.6849, 0.1
3152000, 27.7561, 27.4, 0.6848, 0.1
3153000, 27.7571, 30.9, 0.6847, 0.1
3154000, 27.7581, 30.8, 0.6846, 0.1
3155000, 27.7597, 32.8, 0.6845, 0.1
3156000, 27.7604, 30.2, 0.6844, 0.1
3157000, 27.761, 29.7, 0.6843, 0.1
3158000, 27.7621, 31.1, 0.6842, 0.1
3159000, 27.7628, 30, 0.6841, 0.1
3160000, 27.7633, 29.2, 0.684, 0.1
3161000, 27.7645, 31.7, 0.6839, 0.1
3162000, 27.7651, 29.6, 0.6838, 0.1
3163000, 27.7652, 28.1, 0.6837, 0.1
3164000, 27.766, 30.3, 0.6836, 0.1
3165000, 27.767, 30.9, 0.6835, 0.1
3166000, 27.7672, 28.6, 0.6834, 0.1
3167000, 27.7687, 32.4, 0.6833, 0.1
3168000, 27.7694, 29.8, 0.6832, 0.1
3169000, 27.7709, 32.6, 0.6831, 0.1
3170000, 27.7719, 31, 0.683, 0.1
3171000, 27.7731, 31.6, 0.6829, 0.1
3172000, 27.7726, 26.1, 0.6828, 0.1
3173000, 27.7735, 30.7, 0.6827, 0.1
3174000, 27.7753, 33.5, 0.6826, 0.1
3175000, 27.7763, 31, 0.6825, 0.1
3176000, 27.7771, 30.2, 0.6824, 0.1
3177000, 27.7784, 31.9, 0.6823, 0.1
3178000, 27.7793, 30.8, 0.6822, 0.1
3179000, 27.7803, 31, 0.6821, 0.1
3180000, 27.7812, 30.5, 0.682, 0.1
3181000, 27.7823, 31.3, 0.6819, 0.1
3182000, 27.783, 30, 0.6818, 0.1
3183000, 27.785, 34, 0.6817, 0.1
3184000, 27.7855, 29.6, 0.6816, 0.1
3185000, 27.786, 29.2, 0.6815, 0.1
3186000, 27.7862, 28.5, 0.6814, 0.1
3187000, 27.7872, 30.9, 0.6813, 0.1
3188000, 27.7878, 29.9, 0.6812, 0.1
3189000, 27.7884, 29.6, 0.6811, 0.1
3190000, 27.7896, 31.7, 0.681, 0.1
3191000, 27.7906, 30.9, 0.6809, 0.1
3192000, 27.7918, 31.7, 0.6808, 0.1
3193000, 27.7922, 29.1, 0.6807, 0.1
3194000, 27.7931, 30.6, 0.6806, 0.1
3195000, 27.7942, 31.2, 0.6805, 0.1
3196000, 27.7953, 31.3, 0.6804, 0.1
3197000, 27.7962, 30.8, 0.6803, 0.1
3198000, 27.7966, 28.9, 0.6802, 0.1
3199000, 27.7973, 30.2, 0.6801, 0.1
3200000, 27.798, 30, 0.68, 0.1
3201000, 27.7991, 31.4, 0.6799, 0.1
3202000, 27.7997, 29.5, 0.6798, 0.1
3203000, 27.8008, 31.6, 0.6797, 0.1
3204000, 27.8019, 31.2, 0.6796, 0.1
3205000, 27.8023, 29.2, 0.6795, 0.1
3206000, 27.8036, 31.8, 0.6794, 0.1
3207000, 27.8039, 28.8, 0.6793, 0.1
3208000, 27.8046, 30.1, 0.6792, 0.1
3209000, 27.8059, 32, 0.6791, 0.1
3210000, 27.8073, 32.3, 0.679, 0.1
3211000, 27.8078, 29.4, 0.6789, 0.1
3212000, 27.8085, 30, 0.6788, 0.1
3213000, 27.8086, 28, 0.6787, 0.1
3214000, 27.8098, 31.7, 0.6786, 0.1
3215000, 27.8105, 30.2, 0.6785, 0.1
3216000, 27.8113, 30.4, 0.6784, 0.1
3217000, 27.8122, 30.7, 0.6783, 0.1
3218000, 27.8123, 28.2, 0.6782, 0.1
3219000, 27.8126, 28.8, 0.6781, 0.1
3220000, 27.8136, 30.9, 0.678, 0.1
3221000, 27.8148, 31.7, 0.6779, 0.1
3222000, 27.8159, 31.2, 0.6778, 0.1
3223000, 27.8164, 29.4, 0.6777, 0.1
3224000, 27.8179, 32.8, 0.6776, 0.1
3225000, 27.8193, 32.4, 0.6775, 0.1
3226000, 27.8206, 31.9, 0.6774, 0.1
3227000, 27.8214, 30.6, 0.6773, 0.1
3228000, 27.8228, 32.3, 0.6772, 0.1
3229000, 27.8238, 31, 0.6771, 0.1
3230000, 27.8245, 30, 0.677, 0.1
3231000, 27.8258, 32, 0.6769, 0.1
3232000, 27.8278, 34.5, 0.6768, 0.1
3233000, 27.8286, 30.4, 0.6767, 0.1
3234000, 27.8288, 28.2, 0.6766, 0.1
3235000, 27.8305, 33.6, 0.6765, 0.1
3236000, 27.8316, 31.2, 0.6764, 0.1
3237000, 27.8323, 30.2, 0.6763, 0.1
3238000, 27.8323, 27.8, 0.6762, 0.1
3239000, 27.8329, 29.9, 0.6761, 0.1
3240000, 27.8339, 30.8, 0.676, 0.1
3241000, 27.8352, 32.2, 0.6759, 0.1
3242000, 27.836, 30.3, 0.6758, 0.1
3243000, 27.8368, 30.4, 0.6757, 0.1
3244000, 27.8369, 28.3, 0.6756, 0.1
3245000, 27.8375, 29.7, 0.6755, 0.1
3246000, 27.8384, 30.9, 0.6754, 0.1
3247000, 27.8396, 31.7, 0.6753, 0.1
3248000, 27.8403, 30, 0.6752, 0.1
3249000, 27.841, 30.3, 0.6751, 0.1
3250000, 27.8421, 31.2, 0.675, 0.1
3251000, 27.8431, 31.3, 0.6749, 0.1
3252000, 27.8441, 31.1, 0.6748, 0.1
3253000, 27.8453, 31.5, 0.6747, 0.1
3254000, 27.8462, 30.8, 0.6746, 0.1
3255000, 27.8467, 29.6, 0.6745, 0.1
3256000, 27.8474, 30.2, 0.6744, 0.1
3257000, 27.8476, 28.4, 0.6743, 0.1
3258000, 27.849, 32.5, 0.6742, 0.1
3259000, 27.85, 31.1, 0.6741, 0.1
3260000, 27.8516, 32.9, 0.674, 0.1
3261000, 27.8523, 30.3, 0.6739, 0.1
3262000, 27.8531, 30.3, 0.6738, 0.1
3263000, 27.8549, 33.8, 0.6737, 0.1
3264000, 27.8563, 32.6, 0.6736, 0.1
3265000, 27.8576, 31.9, 0.6735, 0.1
3266000, 27.8592, 33, 0.6734, 0.1
3267000, 27.8606, 32.7, 0.6733, 0.1
3268000, 27.861, 28.9, 0.6732, 0.1
3269000, 27.8622, 31.8, 0.6731, 0.1
3270000, 27.8636, 32.7, 0.673, 0.1
3271000, 27.8641, 29.5, 0.6729, 0.1
3272000, 27.8653, 31.7, 0.6728, 0.1
3273000, 27.8659, 29.9, 0.6727, 0.1
3274000, 27.8664, 29.5, 0.6726, 0.1
3275000, 27.8679, 32.8, 0.6725, 0.1
3276000, 27.8696, 33.4, 0.6724, 0.1
3277000, 27.8698, 28.4, 0.6723, 0.1
3278000, 27.8708, 31.3, 0.6722, 0.1
3279000, 27.8717, 30.8, 0.6721, 0.1
3280000, 27.8721, 29, 0.672, 0.1
3281000, 27.8724, 28.8, 0.6719, 0.1
3282000, 27.8738, 32.6, 0.6718, 0.1
3283000, 27.8753, 32.7, 0.6717, 0.1
3284000, 27.8761, 30.6, 0.6716, 0.1
3285000, 27.8761, 27.9, 0.6715, 0.1
3286000, 27.8763, 28.5, 0.6714, 0.1
3287000, 27.8775, 31.7, 0.6713, 0.1
3288000, 27.8792, 33.7, 0.6712, 0.1
3289000, 27.8803, 31.4, 0.6711, 0.1
3290000, 27.8807, 29.3, 0.671, 0.1
3291000, 27.8822, 32.7, 0.6709, 0.1
3292000, 27.8831, 31, 0.6708, 0.1
3293000, 27.8836, 29.4, 0.6707, 0.1
3294000, 27.8839, 28.8, 0.6706, 0.1
3295000, 27.8853, 32.5, 0.6705, 0.1
3296000, 27.886, 30.4, 0.6704, 0.1
3297000, 27.8876, 32.9, 0.6703, 0.1
3298000, 27.8879, 28.9, 0.6702, 0.1
3299000, 27.8887, 30.6, 0.6701, 0.1
3300000, 27.8894, 30.3, 0.67, 0.1
3301000, 27.891, 33.1, 0.6699, 0.1
3302000, 27.8923, 32.3, 0.6698, 0.1
3303000, 27.8927, 29, 0.6697, 0.1
3304000, 27.8936, 30.8, 0.6696, 0.1
3305000, 27.8939, 29.2, 0.6695, 0.1
3306000, 27.8947, 30.3, 0.6694, 0.1
3307000, 27.8954, 30.2, 0.6693, 0.1
3308000, 27.8964, 31.4, 0.6692, 0.1
3309000, 27.8973, 30.9, 0.6691, 0.1
3310000, 27.8982, 30.8, 0.669, 0.1
3311000, 27.8997, 32.8, 0.6689, 0.1
3312000, 27.9005, 30.4, 0.6688, 0.1
3313000, 27.901, 29.8, 0.6687, 0.1
3314000, 27.9018, 30.4, 0.6686, 0.1
3315000, 27.903, 31.8, 0.6685, 0.1
3316000, 27.9035, 29.8, 0.6684, 0.1
3317000, 27.9037, 28.4, 0.6683, 0.1
3318000, 27.9049, 32, 0.6682, 0.1
3319000, 27.9056, 30.3, 0.6681, 0.1
3320000, 27.9063, 30.1, 0.668, 0.1
3321000, 27.9066, 28.9, 0.6679, 0.1
3322000, 27.9072, 30, 0.6678, 0.1
3323000, 27.9077, 29.6, 0.6677, 0.1
3324000, 27.9088, 31.3, 0.6676, 0.1
3325000, 27.9097, 31, 0.6675, 0.1
3326000, 27.9106, 31.1, 0.6674, 0.1
3327000, 27.9112, 29.8, 0.6673, 0.1
3328000, 27.9122, 31.1, 0.6672, 0.1
3329000, 27.9136, 32.8, 0.6671, 0.1
3330000, 27.9144, 30.5, 0.667, 0.1
3331000, 27.9143, 27.5, 0.6669, 0.1
3332000, 27.9146, 29.1, 0.6668, 0.1
3333000, 27.9155, 30.7, 0.6667, 0.1
3334000, 27.9163, 30.6, 0.6666, 0.1
3335000, 27.9173, 31.4, 0.6665, 0.1
3336000, 27.9174, 28.2, 0.6664, 0.1
3337000, 27.9192, 33.9, 0.6663, 0.1
3338000, 27.9208, 33.1, 0.6662, 0.1
3339000, 27.9214, 30, 0.6661, 0.1
3340000, 27.9219, 29.7, 0.666, 0.1
3341000, 27.9216, 27, 0.6659, 0.1
3342000, 27.9226, 31.2, 0.6658, 0.1
3343000, 27.9236, 31.2, 0.6657, 0.1
3344000, 27.9248, 32, 0.6656, 0.1
3345000, 27.9254, 30, 0.6655, 0.1
3346000, 27.9261, 30.2, 0.6654, 0.1
3347000, 27.9275, 32.6, 0.6653, 0.1
3348000, 27.9279, 29.2, 0.6652, 0.1
3349000, 27.9289, 31.4, 0.6651, 0.1
3350000, 27.9296, 30.1, 0.665, 0.1
3351000, 27.9306, 31.3, 0.6649, 0.1
3352000, 27.9306, 28.1, 0.6648, 0.1
3353000, 27.9316, 31.1, 0.6647, 0.1
3354000, 27.9318, 28.6, 0.6646, 0.1
3355000, 27.9325, 30.2, 0.6645, 0.1
3356000, 27.9329, 29.3, 0.6644, 0.1
3357000, 27.9332, 29.2, 0.6643, 0.1
3358000, 27.9346, 32.5, 0.6642, 0.1
3359000, 27.9358, 32.1, 0.6641, 0.1
